Day4 の宿題で昨日 17 時に CSV を提出しましたが採点されていません。採点されないこともありますか？（Day1〜3 は同方法で正常でした）。待っていれば採点されるのであれば問題ありません。,0
Hugging Face で meta-llama/Meta-Llama-3-8B-Instruct を有効化しようとすると Reject になります。ai_engineering_03_T4.ipynb のモデル変更以外に対策はありますか？,0
宿題提出フォームは複数回提出できますか？第1回だけ先に提出し、後から第2回を追記して再提出したいです。,1
参加希望調査の提出が遅れました。最終課題の提出は認められなくなりますか？,0
第2回宿題の GitHub 公開リポジトリ URL を Google フォームで回答する際、`https://github.com/[your github id]/simplechat/tree/main` と `/tree/main` 付きで送信してしまいました。この URL でも問題ありませんか？,0
修了証の英語版を用意していただくことは可能ですか？,0
Day1 宿題で fork を勘違いし、自分のリポジトリにコミットしてしまいました。提出はそのリポジトリでも良いでしょうか？それとも正規リポジトリを fork し直して提出すべきでしょうか？,0
講座登録 Gmail で AWS アカウント作成を試みましたがエラーで進めません。過去に同アドレスで個人用 AWS アカウントを開設していたことが影響していますか？大学のメールアドレスならログインできましたが、このアカウントで課題を進めても問題ないでしょうか？,0
誤って宿題を 1 度提出した後、訂正版を再提出して 2 回提出した状態になっています。連絡や追加手続きは必要でしょうか？誤り内容は自分のリポジトリで提出していたのをフォーク先リポジトリで提出し直したものです。,0
PJT によっては最終課題用データが提供されないのでしょうか？公開済みの PJT07 と PJT09 の動画では『データは自分で用意』と説明されていました。,0
Day4 の宿題 csv を昨日 17 時に提出しましたが採点されていません。締切後でも採点されないことはありますか？,0
Lambda で DB 登録処理を実装し動作しました。何が使えて何が使えないか判断方法が分からないので共有します。,0
AWS で独自モデルをデプロイしようとしましたが、各フェーズのログに時間がかかり Bedrock 画面にも入れず、コマンドシェルも使用できません。第2回宿題の Google フォーム提出期限を延長いただくことは可能でしょうか？,0
第1回宿題で本日 17 時を過ぎてから少し変更を加えてしまいました。提出物として問題ありますか？,0
1〜3回の理解度確認テストは Colab 上で回答を実行すれば提出扱いとなり、CSV の提出は不要という認識で合っていますか？,0
米国留学中で期末試験のため 4/30 までの宿題提出が困難です。それ以降の提出は認められますか？,0
第5回課題の提出期限が 5/21 から 5/28 に延長されましたが、延長期間中の提出は遅延扱いとなり修了判定に影響しますか？,0
宿題 3 番目の課題が理解できません。後日あらためて解説していただける機会は設けてもらえますか？,0
第1回宿題で GitHub リポジトリを fork するとデフォルトが master ブランチになります。main ではなく master のままで問題ありませんか？,0
第2回宿題をローカル環境でデプロイしようとしていますが、`aws configure sso` で求められる SSO start URL などが分からず詰まっています。IAM Identity Center を有効化しようとしましたが権限がなくできません。どの URL を使えばよいでしょうか？,0
第3回宿題の採点がエラーで失敗しています。提出 csv が悪いのでしょうか？（1回目と2回目は同じ方法で提出して問題ありませんでした）,0
Fork するとデフォルトが master ブランチになりますが、宿題では main ではなく master のままで問題ありませんか？,0
第3回の任意課題は本日 17 時締切と理解していますが、GW 中のネットワーク不調で着手が遅れました。提出期限を延長していただくことは可能でしょうか？,0
