課題提出フォームの氏名欄は OmniCampus のアカウントネームを記載すれば良いですか？,0
GitHubリポジトリ提出がリアルタイム参加不可の場合どうすればよいですか？,0
PC から AWS ログインを試みるとリクエスト完了エラーが出ますが、スマホではログインできます。PC 側でメールアドレスを誤入力して複数回パスワードを試したことが原因でしょうか？調査していただけますか？,0
前提知識の資料が受講の手引きで見つけられません。どこを確認すればよいでしょうか？,0
第5回課題で追加機能を実装できませんでした。提出に誤りがあると修了判定は厳しくなりますか？最終課題で挽回できますか？,1
演習2を手順通り完了後 AWS をログアウトし、再ログインしたところモデル設定が元に戻っていました。運営による取組状況確認に支障はありませんか？変更を保持する方法があれば教えてください。実行コマンド: mkdir /tmp/testdir … npm install など。,1
多忙のため課題に取り組む時間が確保できず提出できていません。過去の課題について期限延長や別の救済措置を講じていただくことは可能でしょうか？,0
最終課題でも演習で利用している AWS 環境を使えますか？また AWS 環境はいつまで利用可能でしょうか？,0
過去に閉鎖した Gmail アドレスでは AWS アカウントを再作成できないため、別メールアドレスで新規 AWS アカウントを作成しました。このアカウントで演習・課題提出を進めても支障はありませんか？運営側でメールアドレス更新が必要な場合は手続きを教えてください。,1
最終課題に関して、すべてのプロジェクトの質問への回答が出そろってから取り組む課題を決めたいと考えています。質問への回答予定を共有していただけますか？,0
